,onehotencoder__Pos_Frontcourt,onehotencoder__Pos_Guard,remainder__Age,remainder__G,remainder__GS,remainder__MP,remainder__FG,remainder__FGA,remainder__FG%,remainder__3P,remainder__3PA,remainder__3P%,remainder__2P,remainder__2PA,remainder__2P%,remainder__eFG%,remainder__FT,remainder__FTA,remainder__FT%,remainder__ORB,remainder__DRB,remainder__TRB,remainder__AST,remainder__STL,remainder__BLK,remainder__TOV,remainder__PF,remainder__PTS
226,1.0,0.0,-0.5075748475196433,-0.4048673340720067,0.5403142540024247,-0.25463866721132455,-0.5152194286903967,-1.0205340457421492,3.073884291621805,-1.4535482803407977,-1.6084948706536903,,0.06469133612184942,-0.32400963713633174,2.118702349253291,2.4980079661873664,-0.7110576897690615,-0.4129892329057339,,3.840142403640603,0.27416840371152396,1.5390652572810801,-0.9978861595700449,-0.4922002221250298,3.0719625944951523,-1.0938441907399776,1.2054310919108657,-0.7453581293854449
227,1.0,0.0,-0.5075748475196433,0.0911481432727554,-0.7818665087329203,-1.1085823895752922,-0.6005877036513121,-0.7316362679196147,0.4459953425513518,-0.26181925546511264,-0.37262007533485625,0.388,-0.5831804152614118,-0.7388838099948903,0.8530408779143998,0.8294167075231478,-0.476729726517995,-0.4129892329057339,,0.04357107296372361,0.3308177692466201,0.2659189198395503,-0.8504246115186457,-1.4926332469003345,0.8812144128208951,-0.8634057116644387,0.3596413602552657,-0.5802681584237898
228,0.0,1.0,0.1870012596124998,0.25648663572100944,1.0125216692650478,0.2943251543083685,-0.3017987412881081,-0.25701849006830757,-0.14081481112457453,-0.04514125094226088,-0.11692184182061469,0.386,-0.33399897242169596,-0.26869308075519055,-0.3878037018296113,-0.034152452662719046,-0.7110576897690615,-0.7030889867517127,,-0.8137192275117008,-0.2923252516394394,-0.4979688826253679,1.2140370612009417,-0.24209196593120358,-0.6523093143510851,-0.7481864721266693,-0.909043237228134,-0.38516182910546987
229,1.0,0.0,-0.2760494784755956,-1.8929137661062931,-0.592983542627871,0.01984324354852222,-0.21643046632719254,-0.25701849006830757,0.11432003829974087,-0.47849725998796455,-0.11692184182061469,0.263,-0.03498124101403681,-0.26869308075519055,1.1260266854580825,-0.09269951437023555,0.22625416323520456,0.07051035683756439,,1.0233314163642084,0.6140645969221017,0.8176156660642133,-0.3097322686635156,-0.4922002221250298,-0.21415967801623356,0.404005923251025,2.333150734118332,-0.16003914143048553
230,1.0,0.0,-0.04452410943154789,0.0911481432727554,0.9180801862125233,0.538309074983788,0.6799364207624197,0.27950595445925663,1.096589208583358,0.3882147581034427,0.010927274936506009,0.432,0.6627267989371677,0.3674473176279327,1.0019422274836813,1.3270667320370382,0.9878200438011709,1.0375095363241609,,0.533451244663966,1.5204544454836433,1.3268742010408254,-0.6538092141167803,-0.4922002221250298,3.948261867164855,0.2887866837132557,1.9102558682905324,0.7854761468044488
231,1.0,0.0,-0.2760494784755956,0.4218251281692635,-0.8763079917854449,-0.6206145482244538,-0.7286401160926854,-0.711000712360862,-0.17908503853822194,-0.47849725998796455,-0.5430855643443505,0.349,-0.5831804152614118,-0.6005924190420375,-0.15204323167824893,-0.19515687235838944,-0.41814773570522834,-0.46133919188006367,,-0.32383905581145833,-0.6888708103851138,-0.6252835163695208,-0.2605784193130494,-0.24209196593120358,-0.4332344961836594,-0.7481864721266693,-1.1909731477800005,-0.6703172334937834
232,1.0,0.0,-0.9706255856077387,-0.23952884162375268,-1.2540739239955434,-1.6270482210105581,-1.0701132159363471,-1.103076267977159,0.05053632594366185,-0.5868362622493905,-0.7561674256062185,0.372,-0.9320344352370141,-0.9878083137100256,0.2946608170295942,0.3024931521555009,-0.7696396805818282,-0.7514389457260426,,-0.9361892704367614,-0.8588189069904028,-0.922350995105878,-0.9487323102195785,-0.9924167345126821,-0.8713841325185108,-0.9786249512022083,-1.8957979241596672,-1.0305135337737583
233,1.0,0.0,-0.739100216563691,0.5871636206175175,1.2014046353700971,0.3095741493505824,0.3384633209187579,-0.5046451567733373,3.3672893684597685,-1.4535482803407977,-1.6084948706536903,0.0,1.061417107480713,0.3674473176279327,2.4537303857841746,2.8346535710055867,-0.476729726517995,0.11886031581189405,,1.8806217168396329,1.4638050799485467,1.751256313521335,-0.8012707621681794,-0.24209196593120358,3.72918704899743,-0.2873095139755915,1.2054310919108657,-0.10000642471715658
234,1.0,0.0,-0.2760494784755956,0.9178406055140256,-1.2540739239955434,-1.0780843994908649,-0.5152194286903967,-0.8760851568308818,1.7599398170865783,-1.4535482803407977,-1.6084948706536903,,0.06469133612184942,-0.13040168980233766,0.8406324321169596,0.9904211272188181,0.1676721724224379,0.26391019273488364,,2.2480318456148147,-0.009078423963957713,0.7327392435681112,-1.0961938582709776,-1.7427415030941609,0.6621395946534694,-0.7481864721266693,0.2186764049793323,-0.5352436208887927
235,1.0,0.0,1.8076788429208337,1.2485175904105337,-0.9707494748379696,-0.7731044986465909,-1.0701132159363471,-1.061805156859654,-0.3576794331352432,0.0631977513191649,-0.11692184182061469,0.4,-1.2808884552126163,-1.3473659301874432,0.5180128413835164,0.8294167075231478,-0.9453856530201281,-0.8964888226490321,,-0.20136901288639772,-0.0657277894990541,-0.11602498139290893,-0.7029630634672467,-0.4922002221250298,0.4430647764860435,-0.9786249512022083,-0.06325350557253395,-0.9854889962387615
236,1.0,0.0,0.1870012596124998,0.25648663572100944,1.0125216692650478,0.9957789262501991,2.0458288201370673,1.043021510133098,2.104371863809405,-0.5868362622493905,-0.5430855643443505,0.305,2.656178341654895,1.7503612271564613,1.9946178912788899,1.7515329294165327,1.925131896805437,1.9078087978620974,,1.1458014592892691,2.710091121720667,2.4302676934901517,3.032729487168197,1.50866582742558,0.6621395946534694,2.247513755855336,0.9235011813589988,1.836048689287709
237,1.0,0.0,-1.6652016927398818,-1.8929137661062931,-0.6874250256803957,-1.6117992259683445,-1.0274290784558895,-0.9173562679483868,-0.8296789045702273,-0.9118532690336683,-0.5430855643443505,0.214,-0.8323618581011278,-0.9048334791383139,0.580055070370717,-1.2197304522399275,-0.2424017632669284,-0.4129892329057339,,-0.446309098736519,-1.0287670035956917,-0.879912783857827,-0.9487323102195785,-0.7423084783188559,-0.8713841325185108,-0.8634057116644387,-1.3319381030559339,-0.8954399211687677
238,1.0,0.0,1.3446281048327382,0.7525021130657715,1.2958461184226218,0.9805299312079853,0.8079888332037932,0.6715815100755537,0.38221163019527277,0.2798757558420169,0.2666255084507478,0.361,0.8122356646409972,0.6993466559147796,0.381519937611675,0.31712991758237996,-0.06665579082862859,-0.1712394380340847,,1.2682715022143298,2.823389852790859,2.5575823272343046,0.03434467678974881,-0.4922002221250298,0.6621395946534694,0.2887866837132557,-0.34518341612440084,0.5903698174861289
239,0.0,1.0,0.6500519977005952,-0.07419034917549865,-0.7818665087329203,-0.10214871678918754,0.2530950459578424,0.32077706557676144,-0.12805806865335873,0.2798757558420169,0.22400913619837395,0.379,0.1643639132577359,0.284472483056221,-0.36298681023473106,-0.09269951437023555,0.5191641172990378,0.5540099465808626,,-0.8137192275117008,-0.575572079314921,-0.710159938865623,-0.6538092141167803,0.008016290262622886,-0.4332344961836594,0.2887866837132557,-0.48614837140033396,0.3652471298111446
240,1.0,0.0,-0.2760494784755956,0.5871636206175175,1.2014046353700971,1.6362367180231752,1.106777795566997,1.0842926212506032,0.07604981088609346,0.1715367535805909,0.39447462520786847,0.331,1.1610896846165994,1.1971956633450498,0.021675009485912805,-0.1805201069315103,0.7534920805501042,0.6507098645295221,,0.41098120173890523,0.5574152313870057,0.5205481873278561,-0.358886118013982,4.009748389363843,0.6621395946534694,1.0953213604776417,1.2054310919108657,0.9955906553011006
241,1.0,0.0,-0.5075748475196433,0.4218251281692635,-1.2540739239955434,-1.3525663102507113,-0.6859559786122276,-0.5871873790083473,-0.6128142825595593,0.0631977513191649,0.053543647188879634,0.351,-0.8323618581011278,-0.7942003663760316,-0.31335302704497053,-0.2829774649196642,-0.8282216713945947,-0.8964888226490321,,-0.5687791416615796,-0.17902652056924662,-0.328216037633164,-0.8995784608691121,-0.9924167345126821,-0.6523093143510851,-0.8634057116644387,-1.4729030583318672,-0.700333591850448
242,1.0,0.0,-0.9706255856077387,0.9178406055140256,-0.9707494748379696,-0.7578555036043769,-0.5152194286903967,-0.8967207123896344,1.8875072417987364,-1.4535482803407977,-1.5658784984013165,0.0,0.06469133612184942,-0.18571824618347885,1.1260266854580825,1.1367887814876094,-0.2424017632669284,-0.21958939700841457,,1.6356816309895115,0.3308177692466201,0.8176156660642133,-0.9487323102195785,-0.4922002221250298,0.4430647764860435,-0.6329672325888999,1.2054310919108657,-0.640300875137119
243,1.0,0.0,-0.9706255856077387,-3.3809601981405795,-1.2540739239955434,-0.910345454026514,-0.6432718411317698,-0.6490940456846047,-0.0897878412397113,-1.4535482803407977,-0.9692492868680864,0.0,-0.08481752958198004,-0.24103480256462007,0.7537733115348788,-1.1319098596786528,-0.5938937081435283,-0.5096891508543935,,-0.07889896996133712,-0.009078423963957713,-0.03114855889680684,-1.145347707621444,0.5082328026502753,0.004915140151192105,-1.209063430277747,0.5006063155311992,-0.8053908460987741
244,1.0,0.0,-0.5075748475196433,0.25648663572100944,-1.2540739239955434,-1.489807265630635,-1.1554814908972628,-1.0824407124184066,-0.6383277675019909,-0.37015825772653865,-0.5004691920919769,0.365,-1.131379589508787,-1.1260997046628785,-0.4870712682091323,-0.15124657607775205,-0.3009837540796951,-0.21958939700841457,,-0.32383905581145833,-0.6322214448500174,-0.6252835163695208,-1.145347707621444,0.008016290262622886,-0.6523093143510851,-1.209063430277747,-1.0500081925040674,-0.9254562795254323
245,1.0,0.0,0.6500519977005952,-2.3889292434510554,-1.0651909578904941,-1.1695783697441469,-1.112797353416805,-1.2062540457709214,0.3949683726664886,-0.5868362622493905,-0.7135510533538448,0.353,-1.0317070123729004,-1.1814162610440195,1.8953503248993688,0.8879637692306643,-0.5938937081435283,-0.7514389457260426,,-0.32383905581145833,-1.085416369130788,-0.922350995105878,-0.8995784608691121,1.50866582742558,-1.0904589506859366,-1.209063430277747,-1.7548329688837339,-1.0305135337737583
246,1.0,0.0,-1.6652016927398818,-1.3968982887615309,-1.2540739239955434,-1.5660522408417035,-1.1554814908972628,-1.1237118235359116,-0.5745440551459119,-0.6951752645108165,-0.5857019365967242,0.294,-1.0317070123729004,-1.1260997046628785,0.7537733115348788,-0.4586186500422137,-1.1211316254584278,-1.0898886585463514,,-0.8137192275117008,-0.6322214448500174,-0.710159938865623,-0.7029630634672467,-0.9924167345126821,-0.4332344961836594,-1.209063430277747,-1.7548329688837339,-1.1956035047354134
247,1.0,0.0,2.502254950052977,0.7525021130657715,1.2958461184226218,0.4315661096882921,-1.3689021782995514,-1.3713384902409413,-0.47249011537618546,-0.6951752645108165,-0.8840165423633392,0.4,-1.2808884552126163,-1.2643910956157314,-0.8345077505374557,0.05366813989855571,-1.0039676438328946,-1.0898886585463514,,0.16604111588878406,-0.2923252516394394,-0.11602498139290893,-0.8995784608691121,-0.4922002221250298,-0.4332344961836594,-0.7481864721266693,0.782536226083066,-1.3306771173404042
248,1.0,0.0,-0.5075748475196433,0.9178406055140256,1.3902876014751464,0.9042849559969167,0.466515733360131,0.8366659545455732,-0.7403817072717174,0.4965537603648687,0.7780219754792305,0.318,0.36370906752950855,0.6163718213430678,-0.7848739673476953,-0.9123583782754666,-0.06665579082862859,-0.026189561111095334,,0.04357107296372361,0.04757094157113867,0.053727863599295246,-0.21142456996258302,0.008016290262622886,1.1002892309883208,0.05834820463771688,0.6415712708071326,0.39526348816780904
249,1.0,0.0,-1.433676323695834,-0.07419034917549865,0.8236387031599987,1.346505812221114,1.106777795566997,1.2700126212793754,-0.23011200842308516,-0.37015825772653865,-0.03168909731586743,0.256,1.509943704592202,1.7227029489658907,-0.35057836443729096,-0.8538113165679502,2.628115786558636,2.8748079773486936,,0.41098120173890523,1.123908886737969,0.9873685110564174,0.5258831702944124,0.25812454645644906,0.2239899583186178,1.5561983186287194,0.2186764049793323,1.4008114931160722
250,1.0,0.0,0.4185266286565475,-0.7355443189685148,0.4458727709499,1.4379997824743964,1.7897239952543205,1.7859015102481874,0.10156329582852507,-0.04514125094226088,0.053543647188879634,0.324,2.10797916740752,2.3311850691584435,-0.25131079805776996,-0.4000715883346972,2.21804185086927,2.4880083055540556,,0.7783913305140872,1.8603506386942212,1.6663798910252334,2.04965250015887,0.5082328026502753,0.004915140151192105,0.8648828814021027,1.6283259577386655,1.836048689287709
251,0.0,1.0,0.8815773667446429,-1.8929137661062931,-1.2540739239955434,-0.9408434441109413,-0.8993766660145163,-0.44273849009707994,-1.9905424694508649,0.1715367535805909,0.7354056032268571,0.262,-1.131379589508787,-1.0707831482817374,-1.0454513290939371,-1.8930216618763673,-0.7110576897690615,-0.7514389457260426,,-0.32383905581145833,-0.4056239827096321,-0.41309246012926587,-1.0470400089205112,-0.24209196593120358,-0.6523093143510851,-1.209063430277747,-1.4729030583318672,-0.8053908460987741
252,0.0,1.0,1.8076788429208337,-0.23952884162375268,0.729197220107474,0.08083922371737683,-1.3262180408190936,-1.0205340457421492,-2.1181098941630228,-0.5868362622493905,-0.24477095857773537,0.254,-1.2808884552126163,-1.2090745392345903,-1.6534651731685026,-2.2003937358408283,-0.652475698956295,-0.654739027777383,,-0.5687791416615796,-0.235675886104343,-0.37065424888121484,-0.21142456996258302,0.25812454645644906,0.004915140151192105,-0.7481864721266693,1.0644661366349324,-1.165587146378749
253,1.0,0.0,-1.2021509546517863,0.7525021130657715,1.2014046353700971,0.11133721380180413,-0.38716701624902344,-0.42210293453832753,-0.013247386412416467,-0.04514125094226088,-0.3300037030824826,0.444,-0.4835078381255254,-0.35166791532690245,-0.6856064009681743,0.24394609044798435,-0.5938937081435283,-0.7030889867517127,,0.04357107296372361,-0.34897461717453576,-0.24333961513706187,-0.8995784608691121,-0.4922002221250298,1.1002892309883208,-0.056871034900052665,-0.2042184608484674,-0.43018636664046683
254,1.0,0.0,1.3446281048327382,-0.07419034917549865,0.8236387031599987,1.2397628469256186,1.5336191703715742,1.72399484357193,-0.26838223583673254,1.6882827852405535,1.5877330482743288,0.38,1.0115808189127702,1.2801704979167616,-0.5118881598040126,-0.1658833415046312,1.3978939794905374,1.1825594132471502,,-0.446309098736519,1.123908886737969,0.7327392435681112,1.0174216637990763,1.50866582742558,0.004915140151192105,2.247513755855336,0.6415712708071326,1.6709587183260537
255,1.0,0.0,-0.739100216563691,-1.727575273658039,-1.2540739239955434,-0.8493494738576594,-0.6432718411317698,-0.40146737897957496,-0.9955165566960328,-1.0201922712950942,-0.6283183088490978,0.179,-0.2841626838537527,-0.15805996799290836,-0.6856064009681743,-1.7759275384613342,0.1676721724224379,0.11886031581189405,,1.1458014592892691,0.8406620590624873,1.0298067223044682,-0.752116912817713,-1.4926332469003345,0.2239899583186178,-0.2873095139755915,-0.7680782819522005,-0.5352436208887927
256,0.0,1.0,-0.9706255856077387,-0.7355443189685148,-0.026334644312723164,-0.2851366572957519,-0.7286401160926854,-0.7729073790371195,0.10156329582852507,-0.15348025320368688,-0.11692184182061469,0.349,-0.7825255695331845,-0.9601500355194551,1.4858716135838461,0.5805916952662027,-0.8282216713945947,-0.8964888226490321,,-0.32383905581145833,-0.575572079314921,-0.540407093873419,-0.5555015154158476,-0.4922002221250298,-0.21415967801623356,-0.6329672325888999,0.782536226083066,-0.7453581293854449
257,0.0,1.0,-1.2021509546517863,-0.23952884162375268,-1.2540739239955434,-1.5813012358839171,-0.9847449409754316,-0.9586273790658918,-0.39594966054889064,-0.5868362622493905,-0.6283183088490978,0.347,-0.882198146669071,-0.8771752009477433,-0.26371924385521006,-0.29761423034654333,-0.41814773570522834,-0.5096891508543935,,-0.8137192275117008,-1.3120138312711735,-1.261856685090286,-0.6538092141167803,0.008016290262622886,-0.6523093143510851,-0.7481864721266693,-1.6138680136078005,-0.8804317419904355
258,0.0,1.0,-0.9706255856077387,0.9178406055140256,1.3902876014751464,1.2245138518834047,0.8506729706842507,1.290648176838128,-0.7531384497429332,0.2798757558420169,0.7354056032268571,0.301,0.8620719532089406,1.2801704979167616,-0.8841415337272156,-1.1319098596786528,1.3393119886777705,1.3759592491444697,,-0.20136901288639772,0.7273633279922945,0.43567176483175407,0.08349852614021522,-0.4922002221250298,-0.6523093143510851,0.9801021209398723,0.3596413602552657,0.9955906553011006
259,1.0,0.0,1.1131027357886907,0.7525021130657715,0.4458727709499,0.15708419892844536,-1.1981656283777202,-0.9792629346246442,-1.6333536802568223,-0.04514125094226088,0.1387763916936267,0.318,-1.380561032348503,-1.4026824865685843,-1.0454513290939371,-0.9709054399829832,-0.8868036622073614,-0.8964888226490321,,-0.8137192275117008,-0.46227334824472827,-0.667721727617572,-0.9487323102195785,0.008016290262622886,-0.8713841325185108,-1.3242826698155166,0.07771144970339948,-1.0905462504870875
260,0.0,1.0,1.3446281048327382,1.0831790979622797,1.484729084527671,0.5078110848993607,0.03967435855555371,0.32077706557676144,-0.7658951922141489,0.2798757558420169,0.35185825295549467,0.356,-0.08481752958198004,0.2291559266750798,-1.1571273412708984,-0.839174551141071,-0.2424017632669284,-0.36463927393140405,,-0.8137192275117008,-0.7455201759202099,-0.8374745726097759,0.5750370196448789,-0.24209196593120358,-0.8713841325185108,0.8648828814021027,-0.2042184608484674,0.005050829531169602
261,1.0,0.0,1.3446281048327382,-0.7355443189685148,-1.2540739239955434,-1.5508032457994896,-1.112797353416805,-0.9998984901833967,-0.9444895868111696,-0.26181925546511264,-0.24477095857773537,0.333,-1.1812158780767301,-1.1814162610440195,-0.27612768965265017,-0.48789218089597197,-0.7110576897690615,-0.7997889047003724,,-0.9361892704367614,-0.12237715503415048,-0.41309246012926587,-0.8012707621681794,-0.9924167345126821,0.4430647764860435,-0.8634057116644387,0.07771144970339948,-1.0155053545954262
262,0.0,1.0,-0.739100216563691,-1.066221303865023,-0.7818665087329203,-0.9408434441109413,-0.8140083910536008,-0.8760851568308818,0.1781037506558199,-1.12853127355652,-0.9692492868680864,0.208,-0.4336715495575824,-0.5452758626608964,0.5924635161681572,-0.41470835376157633,-0.5938937081435283,-0.5580391098287234,,0.6559212875890267,-1.1987151002009808,-0.667721727617572,-0.9487323102195785,-0.24209196593120358,-0.21415967801623356,-0.8634057116644387,-0.48614837140033396,-0.8654235628121033
263,1.0,0.0,0.6500519977005952,0.7525021130657715,1.2958461184226218,1.5294937527276788,-0.5579035661708543,-0.2157473789508028,-1.174110951293054,1.0382487716719981,0.7780219754792305,0.407,-1.0815433009408437,-0.7942003663760316,-2.7081830659509127,-0.4439818846153346,-0.8282216713945947,-0.7997889047003724,,-0.20136901288639772,0.5007658658519095,0.35079534233565235,0.9191139650981436,0.7583410588441017,0.4430647764860435,0.2887866837132557,1.6283259577386655,-0.4602027249971313
264,1.0,0.0,2.270729581008929,-1.066221303865023,-1.2540739239955434,-1.535554250757276,-1.112797353416805,-0.8760851568308818,-1.5312997404870965,-0.6951752645108165,-0.37262007533485625,0.234,-0.9818707238049573,-0.9601500355194551,-0.6483810635758539,-1.8491113655957299,-1.0039676438328946,-0.9931887405976917,,-0.5687791416615796,-0.34897461717453576,-0.4555306713773169,-0.9978861595700449,-0.9924167345126821,0.004915140151192105,-0.9786249512022083,-1.3319381030559339,-1.1505789672004167
265,1.0,0.0,0.8815773667446429,0.5871636206175175,1.2014046353700971,0.7822929956592075,0.3384633209187579,-0.3189251567445652,2.3339932282912894,-1.4535482803407977,-1.5658784984013165,0.0,1.061417107480713,0.5887135431524972,1.5230969509761665,1.649075571428379,0.8706560621756376,1.1825594132471502,,3.2277921890153,2.823389852790859,3.2365937072031206,-0.9487323102195785,0.008016290262622886,1.5384388673231721,0.05834820463771688,1.4873610024627326,0.2601898755628184
266,1.0,0.0,-0.5075748475196433,-1.066221303865023,-1.2540739239955434,-0.3766306275490343,0.12504263351646924,0.05251484331297951,0.1525902657133883,-0.5868362622493905,-0.6283183088490978,0.333,0.4135453560974518,0.47808043039021486,-0.1768601232731292,-0.29761423034654333,-0.41814773570522834,-0.36463927393140405,,-0.32383905581145833,0.3308177692466201,0.0961660748473461,-0.8504246115186457,-1.2425249907065083,0.004915140151192105,-0.1720902744378222,-1.4729030583318672,-0.11501460389548882
267,0.0,1.0,1.8076788429208337,0.5871636206175175,-0.9707494748379696,0.35532113447722363,0.3384633209187579,0.7541237323105637,-0.8424356470414431,-0.26181925546511264,0.053543647188879634,0.284,0.5132179332333383,0.9482711596299149,-1.0702682206888174,-1.3807348719355979,0.46058212648627106,0.7474097824781816,,0.04357107296372361,0.7273633279922945,0.5629863985759074,2.295421746911202,0.5082328026502753,0.004915140151192105,2.3627329953931056,0.5006063155311992,0.3502389506328121
268,1.0,0.0,-0.739100216563691,0.5871636206175175,0.3514312878973754,0.4925620898571468,0.03967435855555371,0.3620481766942666,-0.8679491319838747,0.2798757558420169,0.6927892309744836,0.298,-0.08481752958198004,0.035547979341085716,-0.561521942993773,-1.0001789708367415,0.9292380529884042,0.7957597414525117,,-0.07889896996133712,-0.12237715503415048,-0.1584631926409598,-0.5555015154158476,0.25812454645644906,-0.6523093143510851,-0.5177479930511303,-0.48614837140033396,0.3052144130978154
269,1.0,0.0,-0.2760494784755956,1.0831790979622797,-1.2540739239955434,-1.474558270588421,-0.942060803494974,-0.9792629346246442,0.037779583472446046,0.6048927626262944,0.22400913619837395,0.432,-1.380561032348503,-1.4579990429497256,2.801166868112498,1.7954432256971702,-1.0625496346456613,-1.0898886585463514,,-0.8137192275117008,-0.8021695414553063,-0.922350995105878,-1.0470400089205112,-1.4926332469003345,-0.6523093143510851,-1.439501909353286,-1.1909731477800005,-0.8504153836337709
270,1.0,0.0,-0.9706255856077387,0.5871636206175175,0.25698980484485073,-0.19364268704246998,-0.38716701624902344,-0.40146737897957496,0.012266098530014435,-0.04514125094226088,0.010927274936506009,0.357,-0.4336715495575824,-0.5452758626608964,0.480787503991196,0.2732196213017426,-0.3009837540796951,-0.26793935598274443,,0.533451244663966,0.4441165003168128,0.5205481873278561,-0.7029630634672467,0.008016290262622886,0.8812144128208951,-1.0938441907399776,0.5006063155311992,-0.35514547074880537
271,1.0,0.0,-1.2021509546517863,0.4218251281692635,1.0125216692650478,1.16351787171455,0.5518840083210466,0.6715815100755537,-0.20459852348065355,-0.15348025320368688,-0.07430546956824105,0.333,0.7125630875051108,0.9482711596299149,-0.4870712682091323,-0.5757127734572467,-0.2424017632669284,-0.1712394380340847,,0.9008613734391479,0.9539607901326801,1.0298067223044682,0.9682678144486098,0.008016290262622886,0.6621395946534694,0.9801021209398723,-0.6271133266762674,0.3052144130978154
272,0.0,1.0,1.3446281048327382,-0.7355443189685148,-1.2540739239955434,-0.40712861763346164,-0.472535291209939,-0.42210293453832753,-0.30665246325038,0.4965537603648687,0.2666255084507478,0.4,-0.7825255695331845,-0.7388838099948903,-0.37539525603217117,0.3317666830092591,-0.7110576897690615,-0.8481388636747023,,-1.058659313361822,-0.8021695414553063,-0.9647892063539291,-0.2605784193130494,-0.4922002221250298,-0.6523093143510851,-0.40252875351336104,-0.2042184608484674,-0.4602027249971313
273,0.0,1.0,-1.6652016927398818,0.7525021130657715,-0.7818665087329203,-0.910345454026514,-0.472535291209939,-0.52528071233209,0.10156329582852507,-0.47849725998796455,-0.5004691920919769,0.338,-0.33399897242169596,-0.37932619351747293,0.2202101422449548,-0.004878921808960792,-0.8282216713945947,-0.7997889047003724,,-0.32383905581145833,-0.9154682725254991,-0.8374745726097759,-1.145347707621444,-0.9924167345126821,-0.6523093143510851,-0.9786249512022083,-0.909043237228134,-0.6102845167804541
274,0.0,1.0,-0.5075748475196433,0.5871636206175175,1.2014046353700971,1.4684977725588242,2.5153543324221026,2.2398837325407417,0.4715088274937834,-0.37015825772653865,-0.3300037030824826,0.321,3.104704938766384,3.2162499712567016,-0.027958773703847695,-0.15124657607775205,4.2684115293161025,3.600057361963641,,-0.32383905581145833,0.16086967264133117,0.011289652351244015,1.4598063079532735,2.2589905960070586,1.1002892309883208,2.017075276779797,0.5006063155311992,2.7965721567009756
275,0.0,1.0,-0.04452410943154789,0.0911481432727554,-0.49854205957534636,-0.22414067712689728,-0.003009778924903871,-0.1951118233920504,0.6118329946771572,-0.47849725998796455,-0.6283183088490978,0.377,0.2640364903936223,0.14618109210336813,0.3567030460167948,0.40495051014365313,-0.18381977245416184,-0.3162893149570743,,-0.446309098736519,-0.575572079314921,-0.5828453051214698,0.32926777289254705,-1.2425249907065083,-0.6523093143510851,0.2887866837132557,-0.34518341612440084,-0.11501460389548882
276,0.0,1.0,0.6500519977005952,0.9178406055140256,1.3902876014751464,0.858537970870276,0.5945681458015045,0.6303103989580485,-0.1025445837109271,1.363265778456276,1.1189529534982194,0.41,0.06469133612184942,0.14618109210336813,-0.35057836443729096,0.34640344843613663,0.1676721724224379,0.11886031581189405,,-0.6912491845866402,-0.34897461717453576,-0.4979688826253679,1.2140370612009417,0.25812454645644906,-0.4332344961836594,0.17356744417548617,0.07771144970339948,0.6353943550211258
277,0.0,1.0,1.8076788429208337,0.5871636206175175,1.2014046353700971,1.2855098320522593,2.387301919980729,2.177977065864484,0.3949683726664886,3.963401832730498,3.335004310621646,0.434,0.9119082417768837,0.7270049341053502,0.6296888535604775,1.2538829049026425,1.6322219427416038,1.2792593311958098,,-0.5687791416615796,1.4071557144134506,0.8600538773122641,1.951344801457937,0.5082328026502753,-0.4332344961836594,1.7866367977042585,-0.06325350557253395,2.6464903649176525
278,1.0,0.0,0.6500519977005952,0.25648663572100944,1.0125216692650478,0.11133721380180413,-0.38716701624902344,-0.7729073790371195,1.7982100445002258,-1.4535482803407977,-1.6084948706536903,0.0,0.21420020182567912,-0.01976857704005549,0.9274915526990405,1.0343314234994556,-0.7110576897690615,0.07051035683756439,,4.574962661190966,1.2372076178081617,2.5151441159862538,-0.2605784193130494,0.008016290262622886,1.1002892309883208,0.6344444023265641,0.2186764049793323,-0.6553090543154512
279,0.0,1.0,0.8815773667446429,0.5871636206175175,-1.2540739239955434,-1.2610723399974293,-0.8993766660145163,-0.8967207123896344,-0.25562549336551676,-1.236870275817946,-1.3527966371394486,0.267,-0.4835078381255254,-0.32400963713633174,-0.8345077505374557,-1.1026363288248944,-0.8282216713945947,-0.8964888226490321,,-0.5687791416615796,-0.9721176380605954,-0.922350995105878,0.722498567696278,1.0084493150379277,-0.6523093143510851,0.05834820463771688,-1.3319381030559339,-1.0305135337737583
280,1.0,0.0,0.6500519977005952,-2.884944720795817,-1.2540739239955434,-1.3678153052929252,-0.38716701624902344,-0.5871873790083473,0.7649139043317469,-1.236870275817946,-1.1823311481299543,0.2,0.11452762468979265,-0.01976857704005549,0.580055070370717,0.06830490532543484,-0.8282216713945947,-0.8481388636747023,,0.41098120173890523,-1.425312562341366,-0.922350995105878,-0.5063476660653812,0.008016290262622886,-0.6523093143510851,-1.3242826698155166,-0.7680782819522005,-0.6553090543154512
281,0.0,1.0,-0.9706255856077387,0.9178406055140256,-1.1596324409430188,-1.3983132953773525,-0.7286401160926854,-0.52528071233209,-1.046543526580896,-0.6951752645108165,-0.3300037030824826,0.241,-0.5831804152614118,-0.48995930627975537,-0.5987472803860934,-1.497828995350631,-0.5353117173307615,-0.5096891508543935,,-0.6912491845866402,-0.7455201759202099,-0.7950363613617248,-0.16227072061211661,0.008016290262622886,-0.21415967801623356,-0.2873095139755915,-0.909043237228134,-0.7603663085637772
