,Rk,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,January ASG Prob,Conference
313,310,Josh Minott,Frontcourt,20,MIN,7,0,2.3,0.4,0.7,0.6,0.0,0.1,0.0,0.4,0.6,0.75,0.6,0.6,0.6,1.0,0.3,0.4,0.7,0.3,0.1,0.3,0.0,0.3,1.4,,West
317,314,Isaiah Mobley,Frontcourt,23,CLE,8,0,3.3,0.5,1.0,0.5,0.1,0.3,0.5,0.4,0.8,0.5,0.563,0.0,0.0,,0.1,1.3,1.4,0.0,0.1,0.0,0.0,0.3,1.1,,East
318,315,Chima Moneke,Frontcourt,27,SAC,2,0,4.0,0.5,1.0,0.5,0.0,0.0,,0.5,1.0,0.5,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,,West
321,318,Wendell Moore Jr.,Guard,21,MIN,17,2,5.8,0.8,1.7,0.448,0.1,0.7,0.167,0.6,1.0,0.647,0.483,0.2,0.3,0.8,0.1,0.6,0.8,0.5,0.3,0.2,0.4,0.6,1.9,,West
324,321,Markieff Morris,Frontcourt,33,BRK,19,1,11.4,1.4,3.2,0.443,1.0,2.1,0.487,0.4,1.2,0.364,0.598,0.3,0.3,1.0,0.5,1.8,2.3,1.0,0.3,0.2,0.6,1.2,4.2,,East
330,327,Mike Muscala,Frontcourt,31,OKC,31,2,14.2,1.9,4.4,0.431,1.1,3.0,0.376,0.8,1.4,0.545,0.558,0.8,1.0,0.8,0.5,2.6,3.1,0.9,0.3,0.6,0.3,1.7,5.7,,West
331,328,Svi Mykhailiuk,Frontcourt,25,NYK,12,0,3.3,0.5,1.0,0.5,0.5,0.8,0.6,0.0,0.2,0.0,0.75,0.3,0.4,0.6,0.0,0.6,0.6,0.1,0.1,0.0,0.2,0.1,1.8,,East
335,332,Raul Neto,Guard,30,CLE,28,0,10.5,1.2,2.3,0.524,0.3,1.0,0.333,0.9,1.3,0.667,0.595,0.5,0.6,0.875,0.2,0.7,0.9,1.4,0.4,0.0,0.3,0.9,3.2,,East
337,334,Daishen Nix,Guard,20,HOU,33,0,13.7,1.2,3.2,0.362,0.7,2.2,0.338,0.4,1.0,0.412,0.476,0.5,0.7,0.696,0.3,1.2,1.6,2.5,0.7,0.1,1.3,0.8,3.5,,West
338,335,Zeke Nnaji,Frontcourt,22,DEN,31,2,11.3,1.8,3.1,0.6,0.1,0.7,0.182,1.7,2.4,0.726,0.621,0.6,0.8,0.8,1.0,0.7,1.7,0.2,0.2,0.3,0.5,1.7,4.5,,West
339,336,Nerlens Noel,Frontcourt,28,DET,11,2,11.2,0.9,2.2,0.417,0.1,0.2,0.5,0.8,2.0,0.409,0.438,0.4,0.5,0.667,0.5,2.5,3.0,0.5,1.1,0.8,0.5,1.6,2.3,,East
341,338,Frank Ntilikina,Guard,24,DAL,23,1,12.8,1.0,2.8,0.338,0.3,1.7,0.211,0.6,1.2,0.519,0.4,0.4,0.7,0.667,0.1,1.4,1.5,1.1,0.3,0.1,0.7,1.5,2.7,,West
342,339,Kendrick Nunn,Guard,27,LAL,33,2,12.5,2.4,6.1,0.386,0.9,2.9,0.313,1.5,3.2,0.453,0.46,0.5,0.5,0.882,0.1,1.0,1.2,0.8,0.3,0.0,0.9,0.8,6.1,,West
347,344,Josh Okogie,Guard,24,PHO,37,1,12.4,1.5,3.8,0.403,0.4,1.6,0.241,1.1,2.2,0.519,0.453,1.2,1.6,0.721,1.4,1.6,3.0,1.1,0.6,0.4,0.8,1.4,4.6,,West
350,347,KZ Okpala,Frontcourt,23,SAC,28,3,7.9,0.6,1.2,0.471,0.3,0.6,0.389,0.3,0.6,0.563,0.574,0.2,0.2,1.0,0.3,0.9,1.1,0.5,0.2,0.3,0.2,1.4,1.6,,West
353,350,Eugene Omoruyi,Frontcourt,25,OKC,20,2,12.4,2.1,4.3,0.482,0.4,1.5,0.276,1.7,2.8,0.589,0.529,0.7,1.1,0.619,1.0,1.4,2.3,0.6,0.7,0.0,0.7,2.1,5.2,,West
358,355,Gary Payton II,Guard,30,POR,2,0,14.5,2.0,2.5,0.8,0.5,0.5,1.0,1.5,2.0,0.75,0.9,0.0,0.0,,0.0,2.0,2.0,2.5,1.5,0.0,2.0,2.0,4.5,,West
359,356,Theo Pinson,Guard,27,DAL,21,0,4.4,0.3,1.1,0.292,0.2,0.8,0.313,0.1,0.4,0.25,0.396,0.4,0.4,0.889,0.1,1.0,1.1,0.2,0.1,0.0,0.1,0.2,1.3,,West
360,357,Scotty Pippen Jr.,Guard,22,LAL,5,0,5.2,0.6,2.0,0.3,0.2,0.6,0.333,0.4,1.4,0.286,0.35,0.8,1.4,0.571,0.4,0.4,0.8,0.2,0.4,0.2,0.4,0.6,2.2,,West
370,367,Micah Potter,Frontcourt,24,UTA,3,0,4.7,0.7,0.7,1.0,0.0,0.0,,0.7,0.7,1.0,1.0,0.0,0.0,,0.3,0.7,1.0,0.7,0.0,0.0,0.0,0.7,1.3,,West
373,370,Jason Preston,Guard,23,LAC,7,0,9.1,1.1,3.0,0.381,0.6,1.6,0.364,0.6,1.4,0.4,0.476,0.0,0.3,0.0,0.1,1.3,1.4,2.0,0.1,0.0,0.6,0.7,2.9,,West
376,373,Payton Pritchard,Guard,25,BOS,27,1,9.9,1.6,3.9,0.406,0.8,2.3,0.344,0.8,1.7,0.489,0.505,0.3,0.4,0.667,0.4,0.9,1.3,0.9,0.3,0.0,0.7,0.4,4.3,,East
377,374,Trevelin Queen,Guard,25,IND,2,0,10.0,0.0,1.5,0.0,0.0,1.5,0.0,0.0,0.0,,0.0,0.0,0.0,,0.5,1.0,1.5,1.0,0.5,0.5,1.5,0.5,0.0,,East
378,375,Neemias Queta,Frontcourt,23,SAC,4,0,6.3,1.5,2.0,0.75,0.0,0.0,,1.5,2.0,0.75,0.75,0.0,0.5,0.0,1.0,1.3,2.3,0.3,0.0,0.3,0.3,1.8,3.0,,West
383,380,Davon Reed,Guard,27,DEN,28,1,9.1,0.7,2.2,0.311,0.5,1.3,0.351,0.2,0.9,0.25,0.418,0.5,0.6,0.722,0.3,1.2,1.5,0.6,0.3,0.1,0.5,1.0,2.3,,West
384,381,Paul Reed,Frontcourt,23,PHI,33,0,9.9,1.4,2.4,0.577,0.0,0.1,0.0,1.4,2.3,0.6,0.577,0.4,0.5,0.778,1.3,2.1,3.3,0.4,0.8,0.7,0.6,2.0,3.2,,East
386,383,Jared Rhoden,Guard,23,DET,1,0,12.0,1.0,3.0,0.333,0.0,1.0,0.0,1.0,2.0,0.5,0.333,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,,East
394,391,Isaiah Roby,Frontcourt,24,SAS,31,1,10.7,1.5,3.4,0.438,0.5,1.5,0.311,1.0,1.9,0.533,0.505,0.4,0.9,0.448,0.4,1.9,2.4,1.0,0.4,0.2,0.6,1.2,3.8,,West
396,393,Ryan Rollins,Guard,20,GSW,12,0,5.2,0.6,1.7,0.35,0.3,0.8,0.333,0.3,0.9,0.364,0.425,0.5,0.5,1.0,0.3,0.8,1.0,0.5,0.1,0.1,1.3,0.8,1.9,,West
397,394,Derrick Rose,Guard,34,NYK,26,0,12.9,2.3,6.0,0.394,0.7,2.3,0.317,1.6,3.7,0.442,0.455,0.4,0.5,0.917,0.3,1.2,1.5,1.8,0.3,0.2,0.8,0.7,5.8,,East
401,398,Matt Ryan,Frontcourt,25,TOT,24,0,9.3,1.1,3.3,0.338,0.9,2.5,0.373,0.2,0.9,0.238,0.475,0.3,0.4,0.889,0.2,0.7,0.9,0.3,0.2,0.0,0.3,0.8,3.5,,East
402,398,Matt Ryan,Frontcourt,25,LAL,12,0,10.8,1.3,4.1,0.306,1.1,2.9,0.371,0.2,1.2,0.143,0.439,0.3,0.4,0.8,0.2,1.0,1.2,0.3,0.2,0.0,0.3,1.2,3.9,,West
403,398,Matt Ryan,Frontcourt,25,MIN,12,0,7.8,1.0,2.6,0.387,0.8,2.0,0.375,0.3,0.6,0.429,0.532,0.3,0.3,1.0,0.2,0.4,0.6,0.3,0.2,0.1,0.3,0.3,3.1,,West
405,400,Dario Šarić,Frontcourt,28,PHO,24,7,13.0,1.7,4.3,0.402,0.7,1.9,0.37,1.0,2.3,0.429,0.485,0.6,0.7,0.875,0.8,2.2,3.0,1.3,0.3,0.1,0.9,1.5,4.7,,West
406,401,Jordan Schakel,Frontcourt,24,WAS,2,0,3.0,0.5,1.0,0.5,0.5,0.5,1.0,0.0,0.5,0.0,0.75,0.0,0.0,,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,1.5,,East
407,402,Admiral Schofield,Frontcourt,25,ORL,25,0,13.3,1.8,3.7,0.478,0.7,2.2,0.333,1.0,1.5,0.684,0.576,0.7,0.8,0.895,0.8,1.3,2.1,0.9,0.2,0.1,0.2,2.0,4.9,,East
409,404,Dereon Seabron,Guard,22,NOP,4,0,2.0,0.5,1.0,0.5,0.0,0.0,,0.5,1.0,0.5,0.5,0.0,0.0,,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.3,1.0,,West
413,408,Day'Ron Sharpe,Frontcourt,21,BRK,20,1,8.9,1.5,2.9,0.526,0.2,0.3,0.8,1.3,2.6,0.5,0.561,0.7,1.0,0.684,1.3,1.9,3.2,0.7,0.2,0.5,0.8,1.7,3.9,,East
417,412,Marko Simonovic,Frontcourt,23,CHI,1,0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,East
419,414,Jericho Sims,Frontcourt,24,NYK,32,2,12.3,1.7,2.1,0.779,0.0,0.0,,1.7,2.1,0.779,0.779,0.3,0.3,0.8,1.8,2.4,4.2,0.3,0.2,0.6,0.4,1.6,3.6,,East
422,417,Dru Smith,Guard,25,MIA,5,1,13.4,1.0,2.8,0.357,0.2,1.2,0.167,0.8,1.6,0.5,0.393,0.0,0.0,,0.2,1.6,1.8,1.0,0.8,0.6,0.2,2.0,2.2,,East
423,418,Ish Smith,Guard,34,DEN,20,0,8.2,1.1,2.7,0.396,0.1,0.3,0.333,1.0,2.4,0.404,0.415,0.1,0.1,0.5,0.1,0.8,0.8,1.7,0.3,0.3,0.9,0.6,2.3,,West
427,422,Jaden Springer,Guard,20,PHI,6,0,4.0,1.2,1.8,0.636,0.0,0.0,,1.2,1.8,0.636,0.636,0.5,0.7,0.75,0.7,0.5,1.2,0.2,0.2,0.3,0.2,1.0,2.8,,East
432,427,Edmond Sumner,Guard,27,BRK,33,9,14.4,2.3,5.1,0.456,0.5,1.7,0.281,1.8,3.4,0.545,0.503,1.6,1.8,0.931,0.3,1.1,1.4,1.4,0.8,0.2,0.9,1.5,6.8,,East
433,428,Cole Swider,Frontcourt,23,LAL,3,0,9.7,1.0,2.7,0.375,1.0,2.3,0.429,0.0,0.3,0.0,0.563,0.0,0.0,,0.0,2.0,2.0,1.3,0.0,0.0,0.0,0.7,3.0,,West
436,431,Terry Taylor,Guard,23,IND,19,2,7.4,0.7,1.9,0.361,0.1,0.6,0.182,0.6,1.3,0.44,0.389,0.2,0.3,0.8,0.6,0.7,1.3,0.3,0.1,0.2,0.2,0.8,1.7,,East
437,432,Garrett Temple,Guard,36,NOP,14,0,7.8,0.9,2.1,0.433,0.6,1.4,0.421,0.4,0.8,0.455,0.567,0.2,0.3,0.75,0.1,0.6,0.7,0.5,0.6,0.1,0.2,0.8,2.6,,West
438,433,Dalen Terry,Guard,20,CHI,14,0,3.7,0.3,0.9,0.308,0.1,0.3,0.25,0.2,0.6,0.333,0.346,0.2,0.3,0.75,0.0,0.3,0.3,0.5,0.1,0.1,0.3,0.3,0.9,,East
439,434,Cam Thomas,Guard,21,BRK,27,0,13.6,2.1,5.1,0.413,0.4,1.1,0.387,1.7,4.0,0.421,0.457,1.7,2.2,0.783,0.1,1.2,1.3,1.4,0.3,0.1,0.7,0.9,6.4,,East
441,436,JT Thor,Frontcourt,20,CHO,29,0,10.7,1.0,2.7,0.385,0.4,1.5,0.279,0.6,1.2,0.514,0.462,0.4,0.5,0.733,0.5,1.2,1.7,0.4,0.2,0.2,0.4,0.8,2.9,,East
442,437,Matisse Thybulle,Guard,25,PHI,36,6,12.0,1.0,2.4,0.414,0.4,1.4,0.32,0.6,1.0,0.541,0.506,0.1,0.2,0.5,0.3,0.9,1.2,0.5,0.8,0.3,0.1,1.2,2.5,,East
443,438,Xavier Tillman Sr.,Frontcourt,24,MEM,25,1,11.7,2.0,3.4,0.6,0.1,0.4,0.3,1.9,3.0,0.64,0.618,0.6,1.2,0.467,1.4,1.7,3.1,0.6,0.5,0.4,0.4,1.0,4.8,,West
444,439,Isaiah Todd,Frontcourt,21,WAS,4,0,3.3,0.3,1.0,0.25,0.0,0.8,0.0,0.3,0.3,1.0,0.25,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,East
446,441,Juan Toscano-Anderson,Frontcourt,29,LAL,21,5,12.6,1.0,2.1,0.5,0.1,0.7,0.2,0.9,1.4,0.655,0.534,0.3,0.4,0.667,0.4,1.8,2.2,0.7,0.4,0.3,0.7,1.7,2.5,,West
456,451,Noah Vonleh,Frontcourt,27,BOS,23,1,7.4,0.5,1.0,0.458,0.0,0.2,0.25,0.4,0.9,0.5,0.479,0.1,0.1,1.0,0.8,1.3,2.1,0.3,0.1,0.3,0.5,1.5,1.1,,East
461,456,Ish Wainright,Frontcourt,28,PHO,26,1,14.5,1.3,3.3,0.391,0.9,2.4,0.371,0.4,1.0,0.44,0.523,0.2,0.3,0.667,1.0,1.0,2.1,0.9,0.7,0.2,0.5,2.0,3.7,,West
462,457,Jabari Walker,Frontcourt,20,POR,24,0,8.9,0.9,2.0,0.429,0.1,0.5,0.25,0.8,1.5,0.486,0.459,0.4,0.6,0.643,1.0,1.5,2.5,0.6,0.1,0.2,0.4,1.1,2.3,,West
467,462,Duane Washington Jr.,Guard,22,PHO,26,2,12.9,3.2,8.5,0.38,1.3,3.8,0.357,1.9,4.7,0.398,0.459,0.5,0.8,0.636,0.0,1.1,1.1,2.0,0.2,0.1,1.2,0.7,8.3,,West
469,464,TyTy Washington Jr.,Guard,21,HOU,12,0,10.7,1.3,3.8,0.348,0.3,1.8,0.143,1.1,2.1,0.52,0.38,0.3,0.5,0.5,0.1,1.3,1.3,1.3,0.4,0.0,0.3,1.2,3.2,,West
471,466,Lindy Waters III,Guard,25,OKC,15,0,11.8,1.4,3.7,0.382,1.3,3.4,0.373,0.1,0.3,0.5,0.555,0.3,0.5,0.714,0.4,1.5,1.9,0.7,0.3,0.3,0.3,0.9,4.4,,West
473,468,Peyton Watson,Guard,20,DEN,6,0,2.5,0.5,1.5,0.333,0.0,0.2,0.0,0.5,1.3,0.375,0.333,0.0,0.0,,0.3,0.2,0.5,0.0,0.0,0.0,0.0,0.2,1.0,,West
474,469,Blake Wesley,Guard,19,SAS,2,0,11.5,3.0,4.5,0.667,1.0,1.5,0.667,2.0,3.0,0.667,0.778,1.0,2.0,0.5,0.5,0.5,1.0,2.0,0.0,0.0,1.0,1.5,8.0,,West
478,473,Jack White,Frontcourt,25,DEN,10,0,3.2,0.3,0.9,0.333,0.1,0.3,0.333,0.2,0.6,0.333,0.389,0.0,0.0,,0.3,0.4,0.7,0.0,0.1,0.2,0.0,0.5,0.7,,West
481,476,Alondes Williams,Guard,23,BRK,1,0,5.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,,East
484,479,Jaylin Williams,Frontcourt,20,OKC,11,3,11.9,1.1,3.2,0.343,0.3,1.1,0.25,0.8,2.1,0.391,0.386,0.5,0.9,0.6,0.8,2.7,3.5,1.1,0.5,0.1,0.5,2.1,3.0,,West
486,481,Mark Williams,Frontcourt,21,CHO,12,0,13.7,2.3,4.1,0.551,0.0,0.0,,2.3,4.1,0.551,0.551,1.6,2.2,0.731,1.5,4.4,5.9,0.4,0.7,0.7,1.0,1.8,6.1,,East
489,484,Vince Williams Jr.,Guard,22,MEM,8,0,5.5,0.4,1.4,0.273,0.1,1.0,0.125,0.3,0.4,0.667,0.318,0.0,0.0,,0.1,0.5,0.6,0.4,0.5,0.1,0.0,0.6,0.9,,West
493,488,James Wiseman,Frontcourt,21,GSW,19,0,12.7,2.8,4.6,0.609,0.1,0.1,0.5,2.7,4.5,0.612,0.615,1.2,1.8,0.657,0.9,2.7,3.6,0.7,0.1,0.4,0.7,1.9,6.8,,West
496,491,McKinley Wright IV,Guard,24,DAL,12,0,9.6,0.7,1.7,0.4,0.0,0.3,0.0,0.7,1.3,0.5,0.4,0.3,0.5,0.667,0.3,0.7,1.0,1.0,0.6,0.1,0.7,1.1,1.7,,West
