,onehotencoder__Pos_Frontcourt,onehotencoder__Pos_Guard,remainder__Age,remainder__G,remainder__GS,remainder__MP,remainder__FG,remainder__FGA,remainder__FG%,remainder__3P,remainder__3PA,remainder__3P%,remainder__2P,remainder__2PA,remainder__2P%,remainder__eFG%,remainder__FT,remainder__FTA,remainder__FT%,remainder__ORB,remainder__DRB,remainder__TRB,remainder__AST,remainder__STL,remainder__BLK,remainder__TOV,remainder__PF,remainder__PTS
226,1.0,0.0,-0.044414059168247276,0.2743862699131381,1.0115103339309928,0.5705034058205782,0.6528486270202744,0.26226717818672807,1.0285505539540603,0.04127522191936469,-0.0013782652915685246,0.379,0.7350876301717395,0.37721073176342634,1.3455849986474575,1.1677801620768735,0.7692828227857167,0.8461678162141305,,0.40113406962949294,1.6764360195486638,1.3831830535969345,-0.657155799504845,-0.5373844026584513,4.093675035303341,0.20673310638400702,1.7575658289246467,0.6621090258359048
227,1.0,0.0,-0.2817995478261202,0.8776468633391865,-0.37362476785503224,-0.24379343699343425,-0.4607936870079612,-0.33905440607715553,-0.5287810674831586,-0.2896381951927836,-0.17228316144605627,0.333,-0.40355560318140044,-0.34052262470806005,-0.5173863598886389,-0.6691137127043015,0.023860900249905562,0.04370166695221448,,-0.32962926975430407,-0.3675960986817621,-0.3867474975413543,-0.2104051463326916,0.004368978883402281,-0.44103734970304015,-0.38557061800640113,-0.9300793684991753,-0.3543688901659067
228,1.0,0.0,-0.993956013799739,-1.4147433916797976,-1.2970481690457156,-1.657289843387569,-1.1032796374088665,-1.1269930337332787,0.0033072365078907115,-0.6205516123049322,-0.7704502979867635,0.372,-0.9481241060894238,-1.0030457229894323,0.28677393876003493,0.25731971979403107,-0.7789011701732758,-0.7587644823097015,,-0.9385987192408017,-0.8786041282393685,-0.9345831443222533,-0.9549895682862807,-1.0791377842003047,-0.8945085882036782,-0.9778743423968094,-1.975274723052884,-1.0569345085789232
229,1.0,0.0,-0.7565705251418661,0.15373415122792838,-1.0332129115626631,-1.3192798331628846,-0.16096691015420536,-0.46346576833864855,1.0934393715139445,-0.39994266756349983,-0.5140929537550317,0.375,-0.00750578288465603,-0.28531236651794567,1.4930143867330479,1.247645113154316,-0.6068807265111655,-0.4755411355113782,,0.03575239993759458,0.08663326092499936,0.07680574204248311,-0.9549895682862807,-0.808261093429378,0.9193763657988744,-0.38557061800640113,0.11511598605453362,-0.32447248087173564
230,1.0,0.0,-0.7565705251418661,0.5156905072835575,1.143427962672519,0.3400420352128389,0.310189453473125,-0.5256714494693951,3.4424145671817477,-1.5029873912706615,-1.6249747787592024,0.0,1.0321249953942975,0.34960560266836926,2.6724494914177703,3.1005119781509793,-0.49220043073642533,-0.00350222418083944,,1.740866858499788,1.335763999843593,1.5517478679910575,-0.657155799504845,0.004368978883402281,4.773881893054299,-0.38557061800640113,1.0109977185291406,-0.10024941116545369
231,1.0,0.0,-0.2817995478261202,0.3950383885983478,-1.2970481690457156,-1.303915741789035,-0.5892908770881422,-0.9611112173846212,1.9110384727684833,-1.5029873912706615,-1.6249747787592024,,-0.00750578288465603,-0.2301021083278315,1.0507262224762766,1.2156991327233388,0.023860900249905562,0.09090555808526819,,1.984454638294387,-0.19726008882922644,0.5403589816263209,-1.1039064526769984,-1.6208911657421583,0.6926407465485553,-0.8594135975187276,0.11511598605453362,-0.6234365738134449
232,0.0,1.0,-0.5191850364839931,-0.44952644219812005,-1.1651305403041894,-1.595833477892172,-0.8462852572485043,-0.9196407632974568,0.22392921621149683,-0.2896381951927836,-0.47136672971640975,0.41,-0.8491116510152378,-0.9202303357042607,0.42080065520148086,0.8163743773361266,-0.7215610222859057,-0.6643567000435938,,-0.9385987192408017,-1.2192761479444396,-1.229571569511968,-0.26004410779626425,-0.2665077118875247,-0.214301730452721,-0.2671098731283194,-0.6314521243409729,-0.817763234225556
233,1.0,0.0,1.854669850094736,0.8776468633391865,-0.8353364684503739,-0.6739879954612145,-1.0604472407154728,-0.9818464444282033,-0.5936698850430427,0.2618841666607972,0.04134795874705346,0.397,-1.294667698849075,-1.3343072721301183,-0.08850086727601207,0.6246984947502646,-0.893581465948016,-0.8531722645758092,,-0.20783537985700457,-0.026924078976691065,-0.09175907235163941,-0.7067947609684176,-0.5373844026584513,0.6926407465485553,-0.8594135975187276,-0.03419763602456775,-0.9373488714022397
234,1.0,0.0,0.19297142948962565,0.6363426259687671,1.209386777043282,1.1082466039053027,2.0663177179022663,1.1331467140171798,1.8850829457445297,-0.510247139934216,-0.6422716258708977,0.375,2.616324276581275,1.9230979610866281,1.6002357598862047,1.6309968783260398,1.8014054847583785,1.790245638875208,,1.25369129891059,3.0391240983689483,2.6895603651513857,3.413239040508108,1.6296291235089624,0.23916950804791706,2.2205657693113947,1.0109977185291406,1.843017192955656
235,1.0,0.0,1.3798988727789903,1.118951100709606,1.4732220345263345,1.1236106952791522,0.9098430071806367,0.6769717190583718,0.5743288310348712,0.3721886390315132,0.29770530297878517,0.38,0.8836063127830186,0.7084722809041124,0.6352434015077942,0.6246984947502646,-0.20549969129957488,-0.23952167984610884,,1.1318974090132903,3.0391240983689483,2.6474191615528553,0.13706758391231672,-0.5373844026584513,0.9193763657988744,0.3251938512620888,-0.03419763602456775,0.6471608211888191
236,0.0,1.0,0.6677424068053714,0.0330820325427187,-0.9672540971919,-0.13624479737648934,0.310189453473125,0.3037376322738923,0.0033072365078907115,0.3721886390315132,0.16952663086291941,0.393,0.1905191272637161,0.2667902153831978,-0.2627355986498917,0.06564383720816916,0.7119426748983465,0.7517600339480226,,-0.9385987192408017,-0.5379321085342975,-0.7238771263295999,-0.5578778765776998,0.004368978883402281,-0.214301730452721,0.3251938512620888,-0.1835112581036691,0.4378859561296229
237,1.0,0.0,-0.2817995478261202,0.5156905072835575,1.143427962672519,1.6613538933638774,0.9526754038740303,0.9880001247121046,-0.04860381754001661,0.5927975837729454,0.5967888712491388,0.368,0.8341000852459257,0.92931331366457,-0.20912491207331338,-0.14200503559318126,0.4252419354614961,0.32692501375053756,,0.6447218494240923,0.4273052806300701,0.5403589816263209,-0.35932203072340935,3.796642649676377,0.6926407465485553,0.9174975756524967,1.608252206845546,0.8564356862480159
238,1.0,0.0,-0.5191850364839931,-0.6908306795685395,-1.2970481690457156,-1.4729207469013774,-0.8034528605551106,-0.6500828117308883,-0.7104697566508342,-0.06902925045135132,-0.0013782652915685246,0.353,-0.8986178785523308,-0.8650200775141464,-0.46377567331206054,-0.38159988882550866,-0.8362413180606458,-0.9003761557088632,,-0.6950109394462027,-0.3108174287309169,-0.42888870113988503,-0.9053506068227081,-1.0791377842003047,-0.6677729689533591,-0.9778743423968094,-1.52733385681558,-0.7729186202842995
239,1.0,0.0,-0.993956013799739,0.8776468633391865,-0.4395835822257953,-0.28988571111498224,-0.37512889362117374,-0.7537589469487993,1.8201941281846454,-1.5029873912706615,-1.5822485547205802,0.0,0.24002535480080917,0.018344053527683143,1.064128894120421,1.1038882012149194,-0.2628398391869449,-0.1923177887130549,,1.984454638294387,0.5976412904826055,1.1303358320057502,-0.9053506068227081,-0.5373844026584513,1.5995832235498313,-0.6224921077625644,1.608252206845546,-0.5187991412838467
240,1.0,0.0,-0.993956013799739,-2.2593082224762653,-1.2310893546749524,-1.6419257520137196,-1.017614844022079,-1.2099339419076074,1.3140613512175492,-1.5029873912706615,-1.4540698826047145,0.0,-0.5025680582555864,-0.6717841738487461,1.2249609538501562,0.48094158281086824,-0.7215610222859057,-0.7587644823097015,,0.6447218494240923,-0.4811534385834523,-0.13390027595017032,-0.9053506068227081,-0.5373844026584513,-0.214301730452721,-1.096335087274891,-0.1835112581036691,-1.1017791225201796
241,1.0,0.0,-0.5191850364839931,0.3950383885983478,-1.2970481690457156,-1.565105295144473,-1.1889444307956538,-1.1269930337332787,-0.6974919931388573,-0.510247139934216,-0.5995454018322757,0.365,-1.146149016237796,-1.1134662393696608,-0.7452317778390969,-0.39757287904099714,-0.3775201349616852,-0.23952167984610884,,-0.32962926975430407,-0.6514894484359879,-0.5553123119354771,-1.2031843756041438,-0.5373844026584513,-0.6677729689533591,-1.096335087274891,-1.2287066126573778,-0.9971416899905814
242,1.0,0.0,0.6677424068053714,-2.9832209345875236,-1.1651305403041894,-1.19636710217209,-1.1461120341022601,-1.2306691689511897,0.3537068513312651,-0.6205516123049322,-0.7277240739481414,0.353,-1.0471365611636099,-1.1962816266548326,2.0157185808546854,0.896239328413569,-0.6068807265111655,-0.7587644823097015,,-0.32962926975430407,-1.1057188080427491,-0.9345831443222533,-0.9053506068227081,1.6296291235089624,-1.1212442074539974,-1.2147958321529726,-1.8259611009737828,-1.0569345085789232
243,1.0,0.0,-1.7061124797733578,-2.2593082224762653,-1.2970481690457156,-1.595833477892172,-1.1889444307956538,-1.1477282607768609,-0.6326031755789733,-0.7308560846756483,-0.5995454018322757,0.294,-1.0471365611636099,-1.1410713684647182,0.7826727895933847,-0.5732757714113705,-1.1229420574974962,-1.0891917202410788,,-0.8168048293435022,-0.6514894484359879,-0.7238771263295999,-0.7067947609684176,-1.0791377842003047,-0.44103734970304015,-1.2147958321529726,-1.8259611009737828,-1.2213647596968633
244,1.0,0.0,2.566826316068355,0.6363426259687671,1.209386777043282,0.20176521284819493,-1.4459388109560158,-1.375815758256265,-0.8791806823065323,-0.7308560846756483,-0.8986289701026294,0.379,-1.294667698849075,-1.279097013940004,-1.3617546734697472,-0.49341082033392814,-1.008261761722756,-1.0891917202410788,,0.2793401797321936,-0.25403875878007165,-0.09175907235163941,-0.9549895682862807,-0.5373844026584513,-0.44103734970304015,-0.8594135975187276,0.7123704743709385,-1.370846806167718
245,1.0,0.0,-0.5191850364839931,0.9982989820243963,1.4072632201555713,0.9085134160452625,0.4815190402466999,0.6977069461019539,-0.46389224992327444,0.7031020561436617,0.7676937674036264,0.351,0.289531582337902,0.4324209899535407,-0.5307890315327835,-0.5093838105494166,-0.14815954341220475,-0.1451138975800012,,0.03575239993759458,-0.026924078976691065,-0.007476665154578337,-0.26004410779626425,0.004368978883402281,1.3728476042995126,-0.030188383372156187,0.8616840964500398,0.4079895468354521
246,1.0,0.0,-1.4687269911154848,0.2743862699131381,1.0115103339309928,1.2465234262699474,0.9955078005674242,1.2782933033222554,-0.48984777694722814,-0.06902925045135132,0.2122528549015412,0.313,1.1806436780055767,1.5918364119459418,-0.8256478077039645,-1.0524654778760254,2.2601266678573393,2.498304005871016,,0.03575239993759458,1.2222066599419026,0.9617710176116278,0.5341792756208975,0.5461223604252556,0.012433888797598037,1.6282620449209866,0.2644296081336343,1.2899336210134942
247,1.0,0.0,0.43035691814749855,-0.20822220482770068,0.7476750764479404,1.707446167485426,1.8521557344352977,1.879614887586139,0.016285000019867543,0.04127522191936469,0.12680040682429722,0.339,2.1212620012103445,2.419990284797657,-0.39676231509133764,-0.5253568007649051,2.6041675551815593,2.781527352669339,,1.1318974090132903,1.5628786796469734,1.5517478679910575,1.8247922736737852,0.27524566965432895,0.012433888797598037,1.272879810286742,1.7575658289246467,1.9775510347794256
248,0.0,1.0,0.9051278954632443,-0.9321349169389589,-0.7034188397088477,-0.5510752644704201,-0.8034528605551106,-0.46346576833864855,-1.4891355673694433,0.4824931114022295,0.8531462154808703,0.313,-1.146149016237796,-1.1686764975597752,-0.39676231509133764,-1.0364924876605368,-0.9509216138353861,-0.9003761557088632,,-0.4514231596516037,-0.19726008882922644,-0.30246509034429303,-0.9053506068227081,-0.808261093429378,-0.8945085882036782,-1.096335087274891,-1.52733385681558,-0.7430222109901287
249,0.0,1.0,1.854669850094736,0.15373415122792838,0.9455515195602296,0.06348839048355154,-1.1032796374088665,-0.9611112173846212,-1.060869371474208,-0.2896381951927836,-0.21500938548467824,0.333,-1.146149016237796,-1.1134662393696608,-0.6648157479742294,-0.748978663781744,-0.7789011701732758,-0.8059683734427554,,-0.5732170495489032,-0.3675960986817621,-0.4710299047384157,-0.1111272234055463,0.004368978883402281,0.23916950804791706,-0.6224921077625644,1.0109977185291406,-1.0120898946376669
250,1.0,0.0,-1.2313415024576118,1.118951100709606,1.4072632201555713,0.4629547662036333,-0.37512889362117374,-0.33905440607715553,-0.21731474319571467,0.04127522191936469,-0.1295569374074343,0.414,-0.45306183071849354,-0.36812775380311735,-0.7318291061949523,0.0017518763462151875,-0.6068807265111655,-0.7115605911766476,,-0.08604148995970505,-0.25403875878007165,-0.21818268314723177,-0.7564337224319901,-0.2665077118875247,0.9193763657988744,-0.2671098731283194,-0.03419763602456775,-0.41416170875424835
251,1.0,0.0,1.3798988727789903,-0.32887432351291035,0.6817162620771773,1.2004311521483988,1.509496560888148,1.7137330712374812,-0.2822035607555988,1.9164512522215396,1.7931231443305533,0.385,0.8836063127830186,1.12254921732997,-0.5173863598886389,-0.12603204537769278,1.4000244495467877,1.1293911630124536,,-0.5732170495489032,0.9950919801385217,0.5825001852248514,1.1298468131837687,1.9005058142798892,-0.214301730452721,2.3390265141894764,0.7123704743709385,1.6636387371906307
252,1.0,0.0,-0.7565705251418661,-1.8973518664206364,-1.2970481690457156,-1.3192798331628846,-0.8034528605551106,-0.5878771306001417,-1.0738471349861847,-0.9514650294170807,-0.6422716258708977,0.205,-0.5025680582555864,-0.36812775380311735,-0.8122451360598198,-1.9150069495124031,-0.20549969129957488,-0.23952167984610884,,0.5229279595267926,0.20019060082668955,0.3296529636336675,-0.8557116453591354,-1.6208911657421583,0.4659051272982361,-0.6224921077625644,-1.0793929905782766,-0.7430222109901287
253,0.0,1.0,-0.993956013799739,-0.20822220482770068,0.4178810045941249,0.4168624920820853,-0.37512889362117374,-0.35978963312073764,-0.1394481621238537,0.5927975837729454,0.5967888712491388,0.375,-0.7500991959410517,-0.8650200775141464,1.064128894120421,0.6246984947502646,-0.49220043073642533,-0.5227450266444321,,-0.32962926975430407,-0.5379321085342975,-0.5131711083369465,-0.408960992186982,0.004368978883402281,0.012433888797598037,-0.38557061800640113,0.8616840964500398,-0.30952427622465023
254,0.0,1.0,-0.993956013799739,0.3950383885983478,1.077469148301756,1.2618875176437958,0.9955078005674242,1.3612342114965843,-0.6196254120669964,0.4824931114022295,0.7249675433650046,0.332,0.9331125403201114,1.3433902500904276,-0.9194665092129766,-1.0045465072295598,1.2280040058846775,1.3654106186777228,,-0.20783537985700457,0.5976412904826055,0.371794167232198,0.08742862244874407,-0.808261093429378,-0.6677729689533591,1.0359583205305785,0.2644296081336343,1.095606960601383
255,1.0,0.0,1.1425133841211172,0.8776468633391865,0.48383981896488804,0.4168624920820853,-1.1889444307956538,-0.9611112173846212,-1.683802020049095,0.04127522191936469,0.2122528549015412,0.316,-1.3936801539232613,-1.41712265941529,-0.7586344494832415,-1.100384448522491,-0.9509216138353861,-0.947580046841917,,-0.8168048293435022,-0.3675960986817621,-0.5553123119354771,-0.8060726838955629,-0.2665077118875247,-0.6677729689533591,-1.2147958321529726,-0.03419763602456775,-1.0868309178730942
256,0.0,1.0,1.3798988727789903,0.7569947446539769,1.209386777043282,0.23249339559589394,-0.16096691015420536,0.11712058888165287,-0.7753585742107184,0.15157969429008095,0.2122528549015412,0.341,-0.20553069303302834,0.018344053527683143,-1.0400905540102772,-0.9566275365830944,-0.3775201349616852,-0.5227450266444321,,-0.6950109394462027,-0.8786041282393685,-0.9345831443222533,0.4349013526937524,-0.5373844026584513,-0.8945085882036782,0.562115341018252,-0.3328248801827705,-0.1899386390479664
257,1.0,0.0,1.3798988727789903,-1.0527870356241686,-1.2970481690457156,-1.457556655527528,-1.1032796374088665,-0.9611112173846212,-1.138735952546069,-0.510247139934216,-0.343188057600544,0.292,-1.0471365611636099,-1.0582559811795464,-0.2895409419381809,-1.1642764093844449,-0.6068807265111655,-0.6171528089105398,,-0.5732170495489032,-0.19726008882922644,-0.34460629394282377,-0.7564337224319901,-0.5373844026584513,0.23916950804791706,-0.9778743423968094,-0.4821385022618715,-1.0120898946376669
258,1.0,0.0,-0.2817995478261202,-2.7419166972171043,-1.2310893546749524,-0.9659057315643508,-0.503626083701355,-1.1684634878204432,4.623391046771638,-1.5029873912706615,-1.6249747787592024,,0.09150667218952992,-0.5061533992784032,3.851884596102493,4.554054087760431,-0.6642208743985356,-0.6643567000435938,,2.3498363079862856,0.5976412904826055,1.2567594428013422,-0.7564337224319901,-0.808261093429378,2.0530544620504694,-0.740952852640646,-0.6314521243409729,-0.7280740063430431
259,0.0,1.0,-0.7565705251418661,-0.6908306795685395,-0.37362476785503224,-0.9198134574428029,-0.6321232737815359,-0.6915532658180525,0.133084871627659,-1.0617695017877968,-1.026807642218495,0.263,-0.25503692057012123,-0.2577072374228886,0.04552584916543383,-0.5093838105494166,-0.7789011701732758,-0.7587644823097015,,0.5229279595267926,-1.2760548178952844,-0.7660183299281306,-0.8557116453591354,-0.5373844026584513,-0.214301730452721,-0.9778743423968094,-0.6314521243409729,-0.787866824931385
260,1.0,0.0,0.6677424068053714,0.5156905072835575,1.143427962672519,1.3848002486345907,-0.5464584803947486,-0.3183191790335734,-0.9310917363544396,1.03401547325581,0.7676937674036264,0.411,-1.0966427887007029,-0.9202303357042607,-2.152512300474277,-0.046167094300250296,-0.893581465948016,-0.9003761557088632,,-0.4514231596516037,0.37052661067922515,0.11894694564101402,0.6830961600116154,0.27524566965432895,0.6926407465485553,0.20673310638400702,1.608252206845546,-0.47395452734259025
261,1.0,0.0,2.329440827410482,-0.32887432351291035,-1.2970481690457156,-1.6726539347614184,-1.2317768274890475,-1.0233168985153678,-1.4112689862975822,-0.8411605570463645,-0.5568191777936538,0.23,-0.997630333626517,-1.0030457229894323,-0.46377567331206054,-1.9309799397278917,-0.893581465948016,-0.9003761557088632,,-0.5732170495489032,-0.6514894484359879,-0.6395947191325384,-1.054267491213426,-0.808261093429378,-0.214301730452721,-1.096335087274891,-1.2287066126573778,-1.1914683504026924
262,1.0,0.0,0.9051278954632443,0.3950383885983478,1.077469148301756,0.8470570505498656,0.3530218501665189,-0.35978963312073764,2.6507709929511627,-1.5029873912706615,-1.5822485547205802,0.0,1.081631222931391,0.5428415063337695,1.9084972077015303,2.126159575006183,0.6546025270109767,1.0349833807463458,,3.0805996473700827,2.7552307486147223,3.1109724011366926,-0.9549895682862807,0.004368978883402281,1.8263188428001507,0.3251938512620888,1.4589385847664447,0.22861109107042635
263,1.0,0.0,-0.5191850364839931,-0.8114827982537491,-1.2970481690457156,-0.3052498024888312,0.2673570567797315,0.1585910429688171,0.26286250674742734,-0.510247139934216,-0.5140929537550317,0.353,0.48755649248627436,0.5152363772387122,-0.03489018069943371,-0.11005905516220427,-0.20549969129957488,-0.1923177887130549,,-0.4514231596516037,0.14341193087584433,-0.04961786875310887,-0.8060726838955629,-1.0791377842003047,-0.214301730452721,-0.2671098731283194,-1.2287066126573778,0.049232635305400924
264,0.0,1.0,1.854669850094736,0.6363426259687671,-1.0991717259334264,0.32467794383898935,0.43868664355330594,0.7806478542762828,-0.7623808106987415,-0.2896381951927836,0.08407418278567544,0.285,0.5865689475604605,0.9845235718546842,-0.9864798674336988,-1.4038712626167713,0.4252419354614961,0.7045561428149685,,0.03575239993759458,0.9950919801385217,0.7510649996189743,2.519737734163802,0.5461223604252556,0.012433888797598037,2.57594800394564,0.2644296081336343,0.378093137541281
265,1.0,0.0,-0.7565705251418661,0.9982989820243963,0.22000456148183564,0.37077021796053733,-0.07530211676741791,0.2830024052303102,-0.9310917363544396,0.3721886390315132,0.6395150952877606,0.327,-0.25503692057012123,-0.03686620466243125,-0.9864798674336988,-1.0364924876605368,0.7119426748983465,0.6101483605488609,,-0.20783537985700457,-0.19726008882922644,-0.21818268314723177,-0.657155799504845,0.27524566965432895,-0.6677729689533591,-0.5040313628844826,-0.7807657464200739,0.21366288642334094
266,1.0,0.0,-0.2817995478261202,1.118951100709606,-1.2970481690457156,-1.6726539347614184,-1.1032796374088665,-1.0647873526025322,-0.3860256688514135,0.2618841666607972,0.04134795874705346,0.406,-1.344173926386168,-1.4447277885103469,1.5198197300213372,1.151807171861385,-1.0656019096101264,-1.0891917202410788,,-0.8168048293435022,-0.8786041282393685,-0.9345831443222533,-1.054267491213426,-1.3500144749712315,-0.6677729689533591,-1.3332565770310543,-1.52733385681558,-0.9971416899905814
267,1.0,0.0,-0.993956013799739,0.6363426259687671,-0.24170713911350603,-0.5203470817227216,-0.5464584803947486,-0.5671419035565595,0.08117381757975169,-0.06902925045135132,-0.17228316144605627,0.377,-0.5520742857926795,-0.6441790447536889,0.48781401342220376,0.4489956023798912,-0.3775201349616852,-0.33392946211221664,,0.15754628983489394,0.14341193087584433,0.16108814923954456,-0.7564337224319901,-0.2665077118875247,0.6926407465485553,-1.096335087274891,0.11511598605453362,-0.47395452734259025
268,1.0,0.0,-1.2313415024576118,0.6363426259687671,1.143427962672519,1.2004311521483988,0.5243514369400935,0.6977069461019539,-0.3211368512915293,-0.510247139934216,-0.300461833561922,0.288,0.8341000852459257,1.0949440882349128,-0.5978023897535064,-0.9885735170140714,0.023860900249905562,0.04370166695221448,,1.25369129891059,0.711198630384296,0.9617710176116278,0.9312909673294785,0.5461223604252556,0.6926407465485553,0.6805760858963338,-0.3328248801827705,0.3183003189529391
269,0.0,1.0,1.3798988727789903,-0.5701785608833297,-1.2310893546749524,-0.7508084523304609,-0.503626083701355,-0.46346576833864855,-0.269225797243622,0.4824931114022295,0.12680040682429722,0.426,-0.7996054234781447,-0.6993893029438034,-0.7720371211273861,0.4010766317334258,-0.7789011701732758,-0.9003761557088632,,-1.0603926091381013,-0.9353827981902137,-1.0610067551178453,-0.35932203072340935,-0.5373844026584513,-0.6677729689533591,-0.740952852640646,-0.4821385022618715,-0.5038509366367613
270,0.0,1.0,-1.7061124797733578,0.7569947446539769,-0.9672540971919,-1.0273620970597483,-0.6321232737815359,-0.6708180387744704,0.02926276353184437,-0.510247139934216,-0.5995454018322757,0.358,-0.5025680582555864,-0.5061533992784032,0.03212317752128924,-0.046167094300250296,-0.8362413180606458,-0.8059683734427554,,-0.32962926975430407,-1.0489401380919041,-0.8924419407237226,-1.153545414140571,-1.0791377842003047,-0.6677729689533591,-0.9778743423968094,-0.7807657464200739,-0.7430222109901287
271,0.0,1.0,-0.5191850364839931,0.5156905072835575,1.143427962672519,1.4769847968776866,2.4518092881428095,2.232113747327036,0.36668461484324194,-0.39994266756349983,-0.38591428163916597,0.349,3.0123740968780197,3.2205390285543154,-0.20912491207331338,-0.2857619475325777,4.152351548140553,3.5839935019312548,,-0.32962926975430407,0.20019060082668955,0.07680574204248311,1.3780416205016317,2.171382505050816,1.3728476042995126,2.102105024433313,1.0109977185291406,2.7249612671336987
272,0.0,1.0,-0.044414059168247276,0.3950383885983478,-0.7034188397088477,-0.3206138938626807,-0.24663170354099279,-0.38052486016431974,0.5094400134749871,-0.6205516123049322,-0.6422716258708977,0.366,-0.00750578288465603,-0.09207646285254564,0.40739798355733625,0.3371846708714718,-0.32017998707431505,-0.3811333532452705,,-0.6950109394462027,-0.6514894484359879,-0.6817359227310692,0.3356234297666071,-1.0791377842003047,-0.6677729689533591,-0.030188383372156187,-0.4821385022618715,-0.32447248087173564
273,0.0,1.0,0.6677424068053714,0.9982989820243963,1.4072632201555713,1.1082466039053027,0.43868664355330594,0.49035467566613206,-0.19135921617176102,1.2546244179972426,1.0240511116353583,0.402,-0.10651823795884219,-0.009261075567373933,-0.3297489568706147,0.2732927100095196,0.25322149179938586,0.18531334035137603,,-0.8168048293435022,-0.4811534385834523,-0.6395947191325384,1.1794857746473415,0.004368978883402281,-0.44103734970304015,0.08827236150592556,0.2644296081336343,0.5275751840121359
274,0.0,1.0,1.854669850094736,-0.6908306795685395,0.48383981896488804,1.2618875176437958,2.3233120980626283,2.1699080661962893,0.288818033771381,4.012236227265147,3.373993433759565,0.429,0.8836063127830186,0.7084722809041124,0.5816327149312159,1.1997261425078505,1.514704745321528,1.1765950541455072,,-0.5732170495489032,1.2222066599419026,0.7510649996189743,1.9240701966009306,0.5461223604252556,-0.44103734970304015,1.7467227897990683,-0.03419763602456775,2.560531016015758
275,1.0,0.0,0.6677424068053714,0.5156905072835575,1.143427962672519,0.140308847352798,-0.41796129031456747,-0.733023719905217,1.4308612228253406,-1.5029873912706615,-1.6249747787592024,0.0,0.1905191272637161,0.07355431171779754,0.5816327149312159,0.6246984947502646,-0.6068807265111655,0.1381094492183221,,4.785714105932277,1.6764360195486638,2.900266383144039,-0.26004410779626425,0.27524566965432895,1.5995832235498313,0.4436545961401703,0.2644296081336343,-0.6533329831076159
276,0.0,1.0,0.9051278954632443,0.7569947446539769,-1.2970481690457156,-1.3653721072844325,-0.9319500506352918,-0.9403759903410389,-0.08753710807594638,-1.2823784465292292,-1.4113436585660926,0.286,-0.45306183071849354,-0.34052262470806005,-0.7452317778390969,-1.0205194974450484,-0.8362413180606458,-0.9003761557088632,,-0.5732170495489032,-0.9921614681410588,-0.9345831443222533,0.7327351214751878,0.5461223604252556,-0.8945085882036782,-0.030188383372156187,-1.3780202347364792,-1.0270380992847523
277,1.0,0.0,0.6677424068053714,-2.018003985105846,-1.2970481690457156,-0.9505416401905018,-0.20379930684759925,-0.4219953142514842,0.8338841012744078,-0.8411605570463645,-0.8559027460640072,0.345,0.14101289972662298,-0.009261075567373933,0.7290621030168064,0.5288605534573337,-0.6068807265111655,-0.7115605911766476,,-0.4514231596516037,-0.5947107784851426,-0.5974535155340077,-0.7067947609684176,0.004368978883402281,-0.44103734970304015,-0.9778743423968094,-0.6314521243409729,-0.39921350410716294
278,0.0,1.0,-0.993956013799739,0.15373415122792838,-1.2310893546749524,-1.595833477892172,-0.8462852572485043,-0.6708180387744704,-1.0478916079622311,-0.8411605570463645,-0.47136672971640975,0.242,-0.6510867408668657,-0.5613636574685175,-0.6112050613976511,-1.6434661158490989,-0.6068807265111655,-0.569948917777486,,-0.6950109394462027,-0.9353827981902137,-0.9345831443222533,-0.2104051463326916,0.004368978883402281,-0.44103734970304015,-0.38557061800640113,-1.0793929905782766,-0.8626078481668124
279,1.0,0.0,-1.2313415024576118,0.9982989820243963,-1.2970481690457156,-1.1195466453028438,-0.6749556704749297,-0.5464066765129774,-0.64558093909095,-0.6205516123049322,-0.7704502979867635,0.369,-0.5025680582555864,-0.2577072374228886,-1.308143986893169,-1.0844114583070024,-0.5495405786237954,-0.569948917777486,,1.0101035191159906,-0.08370274892753628,0.28751176003513657,-0.9549895682862807,0.8169990511961825,0.012433888797598037,-0.6224921077625644,-0.03419763602456775,-0.6981775970488722
280,1.0,0.0,0.43035691814749855,-1.294091272994588,-1.2970481690457156,-0.8583570919474058,-0.6321232737815359,-0.733023719905217,0.3017957972833578,0.04127522191936469,-0.21500938548467824,0.411,-0.7500991959410517,-0.8374149484190893,0.7022567597285172,0.9920772697065,-0.6642208743985356,-0.6643567000435938,,-0.9385987192408017,-0.8786041282393685,-0.9345831443222533,-0.7564337224319901,-1.3500144749712315,-0.6677729689533591,-0.2671098731283194,0.8616840964500398,-0.6084883691663594
281,0.0,1.0,-0.044414059168247276,1.118951100709606,-0.17574832474274293,-0.6739879954612145,-0.5892908770881422,-0.7122884928616349,0.49646224996301025,-0.7308560846756483,-0.7277240739481414,0.348,-0.3540493756443074,-0.4785482701833459,0.7022567597285172,0.41704962194891426,-0.5495405786237954,-0.569948917777486,,0.03575239993759458,-0.5379321085342975,-0.3867474975413543,-0.5082389151141272,-0.5373844026584513,-0.44103734970304015,-0.6224921077625644,-0.4821385022618715,-0.6383847784605302
